    68   1   1   0.0      15.974649596461569      12.258375515143523                      20
    69   1   1   0.0      17.390124877160691      12.141629081665966                      20
    70   1   1   0.0      17.996757140317463      10.857418313412834                      20
    71   1   1   0.0      19.412232421016586      10.740671879935277                      20
    72   1   1   0.0      20.018864684173359      9.4564611116821453                      20
    73   1   1   0.0      20.221075438558945      11.908136214710852                      20
    74   1   1   0.0      21.636550719258075      11.791389781233292                      20
    75   2   2   0.0                       0                       0      23.350000000000001
    76   2   2   0.0      1.4154752806991258     0.11674643347755753      23.350000000000001
    77   2   2   0.0      2.0221075438558942      1.4009572017306886      23.350000000000001
    78   2   2   0.0      3.4375828245550211      1.5177036352082456      23.350000000000001
    79   2   2   0.0      4.2464258420973797     0.35023930043267176      23.350000000000001
    80   2   2   0.0      5.6619011227965057      0.4669857339102288      23.350000000000001
    81   2   2   0.0      3.2353720701694324      3.9693787382369501      23.350000000000001
    82   2   2   0.0      4.0442150877117893      2.8019144034613768      23.350000000000001
    83   2   2   0.0      5.4596903684109162      2.9186608369389337      23.350000000000001
    84   2   2   0.0      6.2685333859532744        1.75119650216336      23.350000000000001
    85   2   2   0.0      7.6840086666524012      1.8679429356409172      23.350000000000001
    86   2   2   0.0      8.4928516841947594     0.70047860086534308      23.350000000000001
    87   2   2   0.0      9.9083269648938863     0.81722503434289995      23.350000000000001
    88   2   2   0.0      3.8420043333261993      5.2535895064900817      23.350000000000001
    89   2   2   0.0      5.2574796140253257      5.3703359399676387      23.350000000000001
    90   2   2   0.0      6.0663226315676839      4.2028716051920654      23.350000000000001
    91   2   2   0.0      7.4817979122668108      4.3196180386696215      23.350000000000001
    92   2   2   0.0      8.2906409298091699      3.1521537038940481      23.350000000000001
    93   2   2   0.0      9.7061162105082968      3.2689001373716051      23.350000000000001
    94   2   2   0.0      10.514959228050655      2.1014358025960309      23.350000000000001
    95   2   2   0.0      11.930434508749782      2.2181822360735874      23.350000000000001
    96   2   2   0.0      12.739277526292136      1.0507179012980157      23.350000000000001
    97   2   2   0.0      14.154752806991263      1.1674643347755729      23.350000000000001
    98   2   2   0.0      5.0552688596397379       7.822011042996345      23.350000000000001
    99   2   2   0.0      5.8641118771820944      6.6545467082207708      23.350000000000001
   100   2   2   0.0      7.2795871578812212      6.7712931416983286      23.350000000000001
   101   2   2   0.0      8.0884301754235803      5.6038288069227535      23.350000000000001
   102   2   2   0.0      9.5039054561227072      5.7205752404003114      23.350000000000001
   103   2   2   0.0      10.312748473665065      4.5531109056247363      23.350000000000001
   104   2   2   0.0      11.728223754364192      4.6698573391022942      23.350000000000001
   105   2   2   0.0       12.53706677190655      3.5023930043267191      23.350000000000001
   106   2   2   0.0      13.952542052605677      3.6191394378042774      23.350000000000001
   107   2   2   0.0      14.761385070148032      2.4516751030287045      23.350000000000001
   108   2   2   0.0      16.176860350847161      2.5684215365062619      23.350000000000001
   109   2   2   0.0      5.6619011227965066      9.1062218112494762      23.350000000000001
   110   2   2   0.0      7.0773764034956335      9.2229682447270331      23.350000000000001
   111   2   2   0.0      7.8862194210379899      8.0555039099514598      23.350000000000001
   112   2   2   0.0      9.3016947017371177      8.1722503434290168      23.350000000000001
   113   2   2   0.0      10.110537719279474      7.0047860086534417      23.350000000000001
   114   2   2   0.0      11.526012999978603      7.1215324421309996      23.350000000000001
   115   2   2   0.0      12.334856017520959      5.9540681073554245      23.350000000000001
   116   2   2   0.0      13.750331298220088      6.0708145408329823      23.350000000000001
   117   2   2   0.0      14.559174315762446      4.9033502060574081      23.350000000000001
   118   2   2   0.0      15.974649596461573       5.020096639534966      23.350000000000001
   119   2   2   0.0      16.783492614003926      3.8526323047593927      23.350000000000001
   120   2   2   0.0       6.875165649110043      11.674643347755737      23.350000000000001
   121   2   2   0.0      7.6840086666523995      10.507179012980163      23.350000000000001
   122   2   2   0.0      9.0994839473515263      10.623925446457722      23.350000000000001
   123   2   2   0.0      9.9083269648938845      9.4564611116821471      23.350000000000001
   124   2   2   0.0      11.323802245593011      9.5732075451597041      23.350000000000001
   125   2   2   0.0       12.13264526313537      8.4057432103841307      23.350000000000001
   126   2   2   0.0      13.548120543834493      8.5224896438616895      23.350000000000001
   127   2   2   0.0      14.356963561376851      7.3550253090861135      23.350000000000001
   128   2   2   0.0      15.772438842075982      7.4717717425636696      23.350000000000001
   129   2   2   0.0      16.581281859618336      6.3043074077880972      23.350000000000001
   130   2   2   0.0      17.996757140317467      6.4210538412656533      23.350000000000001
   131   2   2   0.0       9.706116210508295      11.908136214710852      23.350000000000001
   132   2   2   0.0      11.121591491207422      12.024882648188409      23.350000000000001
   133   2   2   0.0       11.93043450874978      10.857418313412836      23.350000000000001
   134   2   2   0.0      13.345909789448907      10.974164746890393      23.350000000000001
   135   2   2   0.0      14.154752806991265       9.806700412114818      23.350000000000001
   136   2   2   0.0      15.570228087690388      9.9234468455923768      23.350000000000001
   137   2   2   0.0       16.37907110523275      8.7559825108167999      23.350000000000001
   138   2   2   0.0      17.794546385931874      8.8727289442943604      23.350000000000001
   139   2   2   0.0      18.603389403474235      7.7052646095187844      23.350000000000001
   140   2   2   0.0      13.952542052605676      12.258375515143525      23.350000000000001
   141   2   2   0.0      15.368017333304801      12.375121948621079      23.350000000000001
   142   2   2   0.0      16.176860350847161      11.207657613845505      23.350000000000001
   143   2   2   0.0      17.592335631546288      11.324404047323062      23.350000000000001
   144   2   2   0.0      18.401178649088642      10.156939712547491      23.350000000000001
   145   2   2   0.0      19.816653929787773      10.273686146025046      23.350000000000001
   146   2   2   0.0      18.198967894703056      12.608614815576194      23.350000000000001
   147   2   2   0.0       19.61444317540218      12.725361249053753      23.350000000000001
   148   2   2   0.0      20.423286192944541      11.557896914278178      23.350000000000001
